Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
2008,07Oct,9,T771,6,Claim,we've also got to provide them with financial and concrete assistance to help rebuild their economies,2426,2527,4,4,But we've also got to provide them with financial and concrete assistance to help rebuild their economies.,We've got to provide moral support to the Poles and Estonia and Latvia and all of the nations that were former Soviet satellites.,Georgia in particular is now on the brink of enormous economic challenges.,OBAMA
2008,07Oct,9,T772,6,Claim,Georgia in particular is now on the brink of enormous economic challenges,2529,2602,5,5,Georgia in particular is now on the brink of enormous economic challenges.,But we've also got to provide them with financial and concrete assistance to help rebuild their economies.,And some say that that's what Putin intended in the first place.,OBAMA
2008,07Oct,9,T773,6,Premise,some say that that's what Putin intended in the first place,2608,2667,6,6,And some say that that's what Putin intended in the first place.,Georgia in particular is now on the brink of enormous economic challenges.,"The other thing we have to do, though, is we've got to see around the corners.",OBAMA
2008,07Oct,9,T774,6,Claim,we've got to see around the corners,2712,2747,7,7,"The other thing we have to do, though, is we've got to see around the corners.",And some say that that's what Putin intended in the first place.,We've got to anticipate some of these problems ahead of time.,OBAMA
2008,07Oct,9,T775,6,Claim,We've got to anticipate some of these problems ahead of time,2749,2809,8,8,We've got to anticipate some of these problems ahead of time.,"The other thing we have to do, though, is we've got to see around the corners.","You know, back in April, I put out a statement saying that the situation in Georgia was unsustainable because you had Russian peacekeepers in these territories that were under dispute.",OBAMA
2008,07Oct,9,T776,6,Claim,I put out a statement saying that the situation in Georgia was unsustainable,2836,2912,9,9,"You know, back in April, I put out a statement saying that the situation in Georgia was unsustainable because you had Russian peacekeepers in these territories that were under dispute.",We've got to anticipate some of these problems ahead of time.,"And you knew that if the Russians themselves were trying to obtain some of these territories or push back against Georgia, that that was not a stable situation.",OBAMA
2008,07Oct,9,T777,6,Premise,you had Russian peacekeepers in these territories that were under dispute,2921,2994,9,9,"You know, back in April, I put out a statement saying that the situation in Georgia was unsustainable because you had Russian peacekeepers in these territories that were under dispute.",We've got to anticipate some of these problems ahead of time.,"And you knew that if the Russians themselves were trying to obtain some of these territories or push back against Georgia, that that was not a stable situation.",OBAMA
2008,07Oct,9,T778,6,Premise,"if the Russians themselves were trying to obtain some of these territories or push back against Georgia, that that was not a stable situation",3015,3156,10,10,"And you knew that if the Russians themselves were trying to obtain some of these territories or push back against Georgia, that that was not a stable situation.","You know, back in April, I put out a statement saying that the situation in Georgia was unsustainable because you had Russian peacekeepers in these territories that were under dispute.","So part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the 21st Century challenges and anticipate them before they happen.",OBAMA
2008,07Oct,9,T779,6,Claim,"part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the 21st Century challenges and anticipate them before they happen",3161,3342,11,11,"So part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the 21st Century challenges and anticipate them before they happen.","And you knew that if the Russians themselves were trying to obtain some of these territories or push back against Georgia, that that was not a stable situation.",We haven't been doing enough of that.,OBAMA
2008,07Oct,9,T780,6,Claim,We've got to be much more strategic if we're going to be able to deal with all of the challenges that we face out there,3745,3864,16,16,We've got to be much more strategic if we're going to be able to deal with all of the challenges that we face out there.,"That's part of what happened in Afghanistan, where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now and that we could muddle through, and that has cost us dearly.",And one last point I want to make about Russia.,OBAMA
2008,07Oct,9,T781,6,Claim,Energy is going to be key in dealing with Russia,3915,3963,18,18,Energy is going to be key in dealing with Russia.,And one last point I want to make about Russia.,"If we can reduce our energy consumption, that reduces the amount of petro dollars that they have to make mischief around the world.",OBAMA
2008,07Oct,9,T782,6,Premise,"If we can reduce our energy consumption, that reduces the amount of petro dollars that they have to make mischief around the world",3965,4095,19,19,"If we can reduce our energy consumption, that reduces the amount of petro dollars that they have to make mischief around the world.",Energy is going to be key in dealing with Russia.,That will strengthen us and weaken them when it comes to issues like Georgia.,OBAMA
2008,07Oct,9,T783,6,Premise,That will strengthen us and weaken them when it comes to issues like Georgia.,4097,4174,20,20,That will strengthen us and weaken them when it comes to issues like Georgia.,"If we can reduce our energy consumption, that reduces the amount of petro dollars that they have to make mischief around the world.",That will strengthen us and weaken them when it comes to issues like Georgia.,OBAMA
2008,07Oct,9,T784,6,Premise,We haven't been doing enough of tha,3345,3380,12,12,We haven't been doing enough of that.,"So part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the 21st Century challenges and anticipate them before they happen.",We tend to be reactive.,OBAMA
2008,07Oct,9,T785,6,Premise,We tend to be reactive,3383,3405,13,13,We tend to be reactive.,We haven't been doing enough of that.,That's what we've been doing over the last eight years and that has actually made us more safe.,OBAMA
2008,07Oct,9,T786,6,Claim,that has cost us dearly,3719,3742,15,15,"That's part of what happened in Afghanistan, where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now and that we could muddle through, and that has cost us dearly.",That's what we've been doing over the last eight years and that has actually made us more safe.,We've got to be much more strategic if we're going to be able to deal with all of the challenges that we face out there.,OBAMA
2008,07Oct,9,T787,6,Premise,where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now,3548,3680,15,15,"That's part of what happened in Afghanistan, where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now and that we could muddle through, and that has cost us dearly.",That's what we've been doing over the last eight years and that has actually made us more safe.,We've got to be much more strategic if we're going to be able to deal with all of the challenges that we face out there.,OBAMA
2008,07Oct,9,T788,6,Premise,we could muddle through,3690,3713,15,15,"That's part of what happened in Afghanistan, where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now and that we could muddle through, and that has cost us dearly.",That's what we've been doing over the last eight years and that has actually made us more safe.,We've got to be much more strategic if we're going to be able to deal with all of the challenges that we face out there.,OBAMA
2008,07Oct,9,T789,6,Claim,That's what we've been doing over the last eight years and that has actually made us more safe,3407,3501,14,14,That's what we've been doing over the last eight years and that has actually made us more safe.,We tend to be reactive.,"That's part of what happened in Afghanistan, where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now and that we could muddle through, and that has cost us dearly.",OBAMA
2008,07Oct,9,T790,7,Premise,Ronald Reagan famously said that the Soviet Union was the evil empire,4219,4288,1,1,Ronald Reagan famously said that the Soviet Union was the evil empire.,BROKAW: This requires only a yes or a no.,Do you think that Russia under Vladimir Putin is an evil empire?,BROKAW
2008,07Oct,9,T791,7,Premise,Do you think that Russia under Vladimir Putin is an evil empire,4290,4353,2,2,Do you think that Russia under Vladimir Putin is an evil empire?,Ronald Reagan famously said that the Soviet Union was the evil empire.,Do you think that Russia under Vladimir Putin is an evil empire?,BROKAW
2008,07Oct,9,T792,8,Claim,I think they've engaged in an evil behavior,4363,4406,0,0,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA
2008,07Oct,9,T793,8,Claim,I think that it is important that we understand they're not the old Soviet Union,4411,4491,0,0,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA
2008,07Oct,9,T794,8,Claim,they still have nationalist impulses that I think are very dangerous,4496,4564,0,0,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA: I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,OBAMA
2008,07Oct,9,T795,12,Claim,"If I say yes, then that means that we're reigniting the old Cold War",4715,4783,1,1,"If I say yes, then that means that we're reigniting the old Cold War.",MCCAIN: Depends on how we respond to Russia and it depends on a lot of things.,"If I say no, it ignores their behavior.",MCCAIN
2008,07Oct,9,T796,10,Claim,Maybe,4600,4605,0,0,MCCAIN: Maybe.,MCCAIN: Maybe.,(LAUGHTER),MCCAIN
2008,07Oct,9,T798,12,Premise,Depends on how we respond to Russia and it depends on a lot of things,4644,4713,0,0,MCCAIN: Depends on how we respond to Russia and it depends on a lot of things.,MCCAIN: Depends on how we respond to Russia and it depends on a lot of things.,"If I say yes, then that means that we're reigniting the old Cold War.",MCCAIN
2008,07Oct,9,T799,12,Claim,"If I say no, it ignores their behavior",4785,4823,2,2,"If I say no, it ignores their behavior.","If I say yes, then that means that we're reigniting the old Cold War.","Obviously energy is going to be a big, big factor.",MCCAIN
2008,07Oct,9,T800,12,Claim,"energy is going to be a big, big factor",4835,4874,3,3,"Obviously energy is going to be a big, big factor.","If I say no, it ignores their behavior.",And Georgia and Ukraine are both major gateways of energy into Europe.,MCCAIN
2008,07Oct,9,T801,12,Claim,I think we can deal with them,5022,5051,6,6,"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",And that's one of the reasons why it's in our interest.,"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",MCCAIN
2008,07Oct,9,T802,12,Claim,they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world,5056,5225,6,6,"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",And that's one of the reasons why it's in our interest.,"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",MCCAIN
2008,07Oct,9,T803,12,Premise,Georgia and Ukraine are both major gateways of energy into Europe,4880,4945,4,4,And Georgia and Ukraine are both major gateways of energy into Europe.,"Obviously energy is going to be a big, big factor.",And that's one of the reasons why it's in our interest.,MCCAIN
2008,07Oct,9,T804,12,Claim,that's one of the reasons why it's in our interest,4951,5001,5,5,And that's one of the reasons why it's in our interest.,And Georgia and Ukraine are both major gateways of energy into Europe.,"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",MCCAIN
2008,07Oct,9,T1,11,Premise,Maybe,4628,4633,0,0,BROKAW: Maybe.,BROKAW: Maybe.,BROKAW: Maybe.,BROKAW
2008,07Oct,8,T656,2,Claim,part of the reason we have a difficult situation,477,525,1,1,I believe that part of the reason we have a difficult situation is because we made a bad judgment going into Iraq in the first place when we hadn't finished the job of hunting down bin Laden and crushing al Qaeda.,"OBAMA: Katie, it's a terrific question and we have a difficult situation in Pakistan.","So what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped, set up base camps in the mountains of Pakistan in the northwest provinces there.",OBAMA
2008,07Oct,8,T657,2,Premise,we made a bad judgment going into Iraq in the first place when we hadn't finished the job of hunting down bin Laden and crushing al Qaeda,537,674,1,1,I believe that part of the reason we have a difficult situation is because we made a bad judgment going into Iraq in the first place when we hadn't finished the job of hunting down bin Laden and crushing al Qaeda.,"OBAMA: Katie, it's a terrific question and we have a difficult situation in Pakistan.","So what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped, set up base camps in the mountains of Pakistan in the northwest provinces there.",OBAMA
2008,07Oct,8,T659,2,Claim,I think it's so important for us to reverse course,997,1047,5,5,"And that's why I think it's so important for us to reverse course, because that's the central front on terrorism.",They're stronger now than at any time since 2001.,They are plotting to kill Americans right now.,OBAMA
2008,07Oct,8,T660,2,Premise,that's the central front on terrorism,1057,1094,5,5,"And that's why I think it's so important for us to reverse course, because that's the central front on terrorism.",They're stronger now than at any time since 2001.,They are plotting to kill Americans right now.,OBAMA
2008,07Oct,8,T661,2,Claim,I do believe that we have to change our policies with Pakistan,1539,1601,9,9,But I do believe that we have to change our policies with Pakistan.,"So part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan, put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism.","We can't coddle, as we did, a dictator, give him billions of dollars and then he's making peace treaties with the Taliban and militants.",OBAMA
2008,07Oct,8,T662,2,Claim,part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan,1273,1397,8,8,"So part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan, put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism.","As Secretary Gates, the defense secretary, said, the war against terrorism began in that region and that's where it will end.",But I do believe that we have to change our policies with Pakistan.,OBAMA
2008,07Oct,8,T663,2,Claim,"put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism",1399,1532,8,8,"So part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan, put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism.","As Secretary Gates, the defense secretary, said, the war against terrorism began in that region and that's where it will end.",But I do believe that we have to change our policies with Pakistan.,OBAMA
2008,07Oct,8,T664,2,Premise,"the defense secretary, said, the war against terrorism began in that region and that's where it will end",1164,1268,7,7,"As Secretary Gates, the defense secretary, said, the war against terrorism began in that region and that's where it will end.",They are plotting to kill Americans right now.,"So part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan, put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism.",OBAMA
2008,07Oct,8,T665,2,Claim,They are plotting to kill Americans right now,1097,1142,6,6,They are plotting to kill Americans right now.,"And that's why I think it's so important for us to reverse course, because that's the central front on terrorism.","As Secretary Gates, the defense secretary, said, the war against terrorism began in that region and that's where it will end.",OBAMA
2008,07Oct,8,T666,2,Claim,"what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped",679,771,2,2,"So what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped, set up base camps in the mountains of Pakistan in the northwest provinces there.",I believe that part of the reason we have a difficult situation is because we made a bad judgment going into Iraq in the first place when we hadn't finished the job of hunting down bin Laden and crushing al Qaeda.,"They are now raiding our troops in Afghanistan, destabilizing the situation.",OBAMA
2008,07Oct,8,T667,2,Claim,"They are now raiding our troops in Afghanistan, destabilizing the situation",855,930,3,3,"They are now raiding our troops in Afghanistan, destabilizing the situation.","So what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped, set up base camps in the mountains of Pakistan in the northwest provinces there.",They're stronger now than at any time since 2001.,OBAMA
2008,07Oct,8,T668,2,Claim,They're stronger now than at any time since 2001,932,980,4,4,They're stronger now than at any time since 2001.,"They are now raiding our troops in Afghanistan, destabilizing the situation.","And that's why I think it's so important for us to reverse course, because that's the central front on terrorism.",OBAMA
2008,07Oct,8,T669,2,Premise,"We can't coddle, as we did, a dictator, give him billions of dollars and then he's making peace treaties with the Taliban and militants",1603,1738,10,10,"We can't coddle, as we did, a dictator, give him billions of dollars and then he's making peace treaties with the Taliban and militants.",But I do believe that we have to change our policies with Pakistan.,"We can't coddle, as we did, a dictator, give him billions of dollars and then he's making peace treaties with the Taliban and militants.",OBAMA
2008,07Oct,8,T670,3,Claim,"if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out",1962,2131,1,1,"And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.","OBAMA: What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.",We will kill bin Laden; we will crush Al Qaida.,OBAMA
2008,07Oct,8,T671,3,Claim,We will kill bin Laden,2133,2155,2,2,We will kill bin Laden; we will crush Al Qaida.,"And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.",That has to be our biggest national security priority.,OBAMA
2008,07Oct,8,T672,3,Claim,we will crush Al Qaida,2157,2179,2,2,We will kill bin Laden; we will crush Al Qaida.,"And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.",That has to be our biggest national security priority.,OBAMA
2008,07Oct,8,T673,3,Claim,That has to be our biggest national security priority,2181,2234,3,3,That has to be our biggest national security priority.,We will kill bin Laden; we will crush Al Qaida.,That has to be our biggest national security priority.,OBAMA
2008,07Oct,8,T674,3,Premise,"What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us",1749,1906,0,0,"OBAMA: What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.","OBAMA: What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.","And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.",OBAMA
2008,07Oct,8,T675,3,Premise,insisting that they go after these militants,1912,1956,0,0,"OBAMA: What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.","OBAMA: What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.","And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.",OBAMA
2008,07Oct,8,T676,5,Claim,"if you are a country and you're trying to gain the support of another country, then you want to do everything you can that they would act in a cooperative fashion",2563,2725,6,6,"You know, if you are a country and you're trying to gain the support of another country, then you want to do everything you can that they would act in a cooperative fashion.",Remarkable.,"When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us.",MCCAIN
2008,07Oct,8,T677,5,Claim,"When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us",2728,2910,7,7,"When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us.","You know, if you are a country and you're trying to gain the support of another country, then you want to do everything you can that they would act in a cooperative fashion.","Now, let me just go back with you very briefly.",MCCAIN
2008,07Oct,8,T678,5,Premise,he said he wants to announce that he's going to attack Pakistan,2475,2538,4,4,"In fact, he said he wants to announce that he's going to attack Pakistan.",Senator Obama likes to talk loudly.,Remarkable.,MCCAIN
2008,07Oct,8,T679,5,Premise,We drove the Russians out with -- the Afghan freedom fighters drove the Russians out of Afghanistan,2961,3060,9,9,"We drove the Russians out with -- the Afghan freedom fighters drove the Russians out of Afghanistan, and then we made a most serious mistake.","Now, let me just go back with you very briefly.",We washed our hands of Afghanistan.,MCCAIN
2008,07Oct,8,T680,5,Claim,we made a most serious mistake,3071,3101,9,9,"We drove the Russians out with -- the Afghan freedom fighters drove the Russians out of Afghanistan, and then we made a most serious mistake.","Now, let me just go back with you very briefly.",We washed our hands of Afghanistan.,MCCAIN
2008,07Oct,8,T681,5,Premise,"The Taliban came back in, Al Qaida, we then had the situation that required us to conduct the Afghan war",3139,3243,11,11,"The Taliban came back in, Al Qaida, we then had the situation that required us to conduct the Afghan war.",We washed our hands of Afghanistan.,"Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.",MCCAIN
2008,07Oct,8,T682,5,Claim,our relations with Pakistan are critical,3251,3291,12,12,"Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.","The Taliban came back in, Al Qaida, we then had the situation that required us to conduct the Afghan war.","Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.",MCCAIN
2008,07Oct,8,T683,5,Premise,the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations,3301,3409,12,12,"Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.","The Taliban came back in, Al Qaida, we then had the situation that required us to conduct the Afghan war.","Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.",MCCAIN
2008,07Oct,8,T684,5,Claim,we have to get their support,3415,3443,12,12,"Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.","The Taliban came back in, Al Qaida, we then had the situation that required us to conduct the Afghan war.","Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.",MCCAIN
2008,07Oct,8,T685,5,Claim,"General Petraeus had a strategy, the same strategy -- very, very different",3451,3525,13,13,"Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.","Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.",And that is to get the support of the people.,MCCAIN
2008,07Oct,8,T686,5,Premise,the conditions and the situation,3538,3570,13,13,"Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.","Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.",And that is to get the support of the people.,MCCAIN
2008,07Oct,8,T687,5,Claim,the same fundamental strategy that succeeded in Iraq,3578,3630,13,13,"Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.","Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.",And that is to get the support of the people.,MCCAIN
2008,07Oct,8,T688,5,Claim,that is to get the support of the people,3636,3676,14,14,And that is to get the support of the people.,"Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.","We need to help the Pakistani government go into Waziristan, where I visited, a very rough country, and -- and get the support of the people, and get them to work with us and turn against the cruel Taliban and others.",MCCAIN
2008,07Oct,8,T689,5,Premise,We need to help the Pakistani government go into Waziristan,3679,3738,15,15,"We need to help the Pakistani government go into Waziristan, where I visited, a very rough country, and -- and get the support of the people, and get them to work with us and turn against the cruel Taliban and others.",And that is to get the support of the people.,"And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.",MCCAIN
2008,07Oct,8,T691,5,Claim,get them to work with us and turn against the cruel Taliban and others,3825,3895,15,15,"We need to help the Pakistani government go into Waziristan, where I visited, a very rough country, and -- and get the support of the people, and get them to work with us and turn against the cruel Taliban and others.",And that is to get the support of the people.,"And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.",MCCAIN
2008,07Oct,8,T692,5,Claim,"by working and coordinating our efforts together, not threatening to attack them",3902,3982,16,16,"And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.","We need to help the Pakistani government go into Waziristan, where I visited, a very rough country, and -- and get the support of the people, and get them to work with us and turn against the cruel Taliban and others.","And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.",MCCAIN
2008,07Oct,8,T693,5,Claim,"working with them, and where necessary use force",3988,4036,16,16,"And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.","We need to help the Pakistani government go into Waziristan, where I visited, a very rough country, and -- and get the support of the people, and get them to work with us and turn against the cruel Taliban and others.","And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.",MCCAIN
2008,07Oct,8,T696,18,Claim,Nobody called for the invasion of Pakistan,4770,4812,2,2,Nobody called for the invasion of Pakistan.,"Look, I -- I want to be very clear about what I said.",Senator McCain continues to repeat this.,OBAMA
2008,07Oct,8,T697,18,Premise,Senator McCain continues to repeat this,4814,4853,3,3,Senator McCain continues to repeat this.,Nobody called for the invasion of Pakistan.,"What I said was the same thing that the audience here today heard me say, which is, if Pakistan is unable or unwilling to hunt down bin Laden and take him out, then we should.",OBAMA
2008,07Oct,8,T698,18,Claim,"if Pakistan is unable or unwilling to hunt down bin Laden and take him out, then we should",4940,5030,4,4,"What I said was the same thing that the audience here today heard me say, which is, if Pakistan is unable or unwilling to hunt down bin Laden and take him out, then we should.",Senator McCain continues to repeat this.,"Now, that I think has to be our policy, because they are threatening to kill more Americans.",OBAMA
2008,07Oct,8,T699,18,Premise,What I said was the same thing that the audience here today heard me say,4856,4928,4,4,"What I said was the same thing that the audience here today heard me say, which is, if Pakistan is unable or unwilling to hunt down bin Laden and take him out, then we should.",Senator McCain continues to repeat this.,"Now, that I think has to be our policy, because they are threatening to kill more Americans.",OBAMA
2008,07Oct,8,T700,18,Claim,that I think has to be our policy,5038,5071,5,5,"Now, that I think has to be our policy, because they are threatening to kill more Americans.","What I said was the same thing that the audience here today heard me say, which is, if Pakistan is unable or unwilling to hunt down bin Laden and take him out, then we should.","Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.",OBAMA
2008,07Oct,8,T701,18,Premise,they are threatening to kill more Americans,5081,5124,5,5,"Now, that I think has to be our policy, because they are threatening to kill more Americans.","What I said was the same thing that the audience here today heard me say, which is, if Pakistan is unable or unwilling to hunt down bin Laden and take him out, then we should.","Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.",OBAMA
2008,07Oct,8,T702,18,Premise,"Senator McCain suggests that somehow, you know, I'm green behind the ears",5132,5205,6,6,"Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.","Now, that I think has to be our policy, because they are threatening to kill more Americans.","Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.",OBAMA
2008,07Oct,8,T703,18,Premise,"I'm just spouting off, and he's somber and responsible",5221,5275,6,6,"Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.","Now, that I think has to be our policy, because they are threatening to kill more Americans.","Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.",OBAMA
2008,07Oct,8,T704,20,Claim,the popular opinion of America had diminished in Pakistan,5703,5760,4,4,"And the reason Pakistan -- the popular opinion of America had diminished in Pakistan was because we were supporting a dictator, Musharraf, had given him $10 billion over seven years, and he had suspended civil liberties.",So I agree that we have to speak responsibly and we have to act responsibly.,We were not promoting democracy.,OBAMA
2008,07Oct,8,T705,20,Premise,"we were supporting a dictator, Musharraf, had given him $10 billion over seven years, and he had suspended civil liberties",5773,5895,4,4,"And the reason Pakistan -- the popular opinion of America had diminished in Pakistan was because we were supporting a dictator, Musharraf, had given him $10 billion over seven years, and he had suspended civil liberties.",So I agree that we have to speak responsibly and we have to act responsibly.,We were not promoting democracy.,OBAMA
2008,07Oct,8,T706,20,Claim,it will change when I'm president,6042,6075,6,6,"This is the kind of policies that ultimately end up undermining our ability to fight the war on terrorism, and it will change when I'm president.",We were not promoting democracy.,"This is the kind of policies that ultimately end up undermining our ability to fight the war on terrorism, and it will change when I'm president.",OBAMA
