Year,Date,Speaker,SectionID,SpeechID,Speech,Start,End
2012,16Oct,CROWLEY,3,17," Governor, I've gotta -- gotta -- actually, I need to have you both (inaudible). (CROSSTALK)  
",12700,12803
2012,16Oct,CROWLEY,3,18," I understand the stakes here. I understand both of you. But I -- I will get run out of town if I don't... (CROSSTALK)  
",12803,12932
2012,16Oct,ROMNEY,3,19," And I just described -- I just described to you, Mr. President -- I just described to you precisely how I'd do it which is with a single number that people can put -- and they can put they're -- they're deductions and credits... (CROSSTALK) 
",12932,13182
2012,16Oct,CROWLEY,2,0," OK. Will -- will -- you certainly will have lots of time here coming up. Because I want to move you on to something that's sort of connected to cars here, and -- and go over. And we want to get a question from Phillip Tricolla.  
",0,239
2012,16Oct,QUESTION,2,1," Your energy secretary, Steven Chu, has now been on record three times stating it's not policy of his department to help lower gas prices. Do you agree with Secretary Chu that this is not the job of the Energy Department? 
",239,471
2012,16Oct,OBAMA,2,2," The most important thing we can do is to make sure we control our own energy. So here's what I've done since I've been president. We have increased oil production to the highest levels in 16 years. Natural gas production is the highest it's been in decades. We have seen increases in coal production and coal employment. But what I've also said is we can't just produce traditional source of energy. We've also got to look to the future. That's why we doubled fuel efficiency standards on cars. That means that in the middle of the next decade, any car you buy, you're going to end up going twice as far on a gallon of gas. That's why we doubled clean -- clean energy production like wind and solar and biofuels.  And all these things have contributed to us lowering our oil imports to the lowest levels in 16 years. Now, I want to build on that. And that means, yes, we still continue to open up new areas for drilling. We continue to make it a priority for us to go after natural gas. We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas.  And we can do it in an environmentally sound way. But we've also got to continue to figure out how we have efficiency energy, because ultimately that's how we're going to reduce demand and that's what's going to keep gas prices lower.  Now, Governor Romney will say he's got an all-of-the-above plan, but basically his plan is to let the oil companies write the energy policies. So he's got the oil and gas part, but he doesn't have the clean energy part. And if we are only thinking about tomorrow or the next day and not thinking about 10 years from now, we're not going to control our own economic future. Because China, Germany, they're making these investments. And I'm not going to cede those jobs of the future to those countries. I expect those new energy sources to be built right here in the United States.  That's going to help Jeremy get a job. It's also going to make sure that you're not paying as much for gas.  
",471,2500
2012,16Oct,CROWLEY,2,3," Governor, on the subject of gas prices? 
",2500,2550
2012,16Oct,ROMNEY,2,4," Well, let's look at the president's policies, all right, as opposed to the rhetoric, because we've had four years of policies being played out. And the president's right in terms of the additional oil production, but none of it came on federal land. As a matter of fact, oil production is down 14 percent this year on federal land, and gas production was down 9 percent. Why? Because the president cut in half the number of licenses and permits for drilling on federal lands, and in federal waters. So where'd the increase come from? Well a lot of it came from the Bakken Range in North Dakota. What was his participation there? The administration brought a criminal action against the people drilling up there for oil, this massive new resource we have. And what was the cost? 20 or 25 birds were killed and brought out a migratory bird act to go after them on a criminal basis.  Look, I want to make sure we use our oil, our coal, our gas, our nuclear, our renewables. I believe very much in our renewable capabilities; ethanol, wind, solar will be an important part of our energy mix.  But what we don't need is to have the president keeping us from taking advantage of oil, coal and gas. This has not been Mr. Oil, or Mr. Gas, or Mr. Coal. Talk to the people that are working in those industries. I was in coal country. People grabbed my arms and said, ""Please save my job."" The head of the EPA said, ""You can't build a coal plant. You'll virtually -- it's virtually impossible given our regulations."" When the president ran for office, he said if you build a coal plant, you can go ahead, but you'll go bankrupt. That's not the right course for America.  Let's take advantage of the energy resources we have, as well as the energy sources for the future. And if we do that, if we do what I'm planning on doing, which is getting us energy independent, North America energy independence within eight years, you're going to see manufacturing jobs come back. Because our energy is low cost, that are already beginning to come back because of our abundant energy. I'll get America and North America energy independent. I'll do it by more drilling, more permits and licenses.  We're going to bring that pipeline in from Canada. How in the world the president said no to that pipeline? I will never know.  This is about bringing good jobs back for the middle class of America, and that's what I'm going to do. CROWLEY: Mr. President, let me just see if I can move you to the gist of this question, which is, are we looking at the new normal? I can tell you that tomorrow morning, a lot of people in Hempstead will wake up and fill up and they will find that the price of gas is over $4 a gallon.  Is it within the purview of the government to bring those prices down, or are we looking at the new normal?  
",2550,5363
2012,16Oct,OBAMA,2,5," Candy, there's no doubt that world demand's gone up, but our production is going up, and we're using oil more efficiently. And very little of what Governor Romney just said is true. We've opened up public lands. We're actually drilling more on public lands than in the previous administration and my -- the previous president was an oil man. And natural gas isn't just appearing magically. We're encouraging it and working with the industry.  And when I hear Governor Romney say he's a big coal guy, I mean, keep in mind, when -- Governor, when you were governor of Massachusetts, you stood in front of a coal plant and pointed at it and said, ""This plant kills,"" and took great pride in shutting it down. And now suddenly you're a big champion of coal.  So what I've tried to do is be consistent. With respect to something like coal, we made the largest investment in clean coal technology, to make sure that even as we're producing more coal, we're producing it cleaner and smarter. Same thing with oil, same thing with natural gas.  And the proof is our oil imports are down to the lowest levels in 20 years. Oil production is up, natural gas production is up, and, most importantly, we're also starting to build cars that are more efficient.  And that's creating jobs. That means those cars can be exported, 'cause that's the demand around the world, and it also means that it'll save money in your pocketbook.  
",5363,6787
2012,16Oct,OBAMA,2,6," That's the strategy you need, an all-of-the-above strategy, and that's what we're going to do in the next four years. 
",6787,6913
2012,16Oct,ROMNEY,2,7," But that's not what you've done in the last four years. That's the problem. In the last four years, you cut permits and licenses on federal land and federal waters in half. 
",6913,7095
2012,16Oct,OBAMA,2,8," Not true, Governor Romney. 
",7095,7130
2012,16Oct,ROMNEY,2,9," So how much did you cut (inaudible)? 
",7130,7176
2012,16Oct,OBAMA,2,10," Not true. 
",7176,7194
2012,16Oct,ROMNEY,2,11," How much did you cut them by, then? 
",7194,7239
2012,16Oct,OBAMA,2,12," Governor, we have actually produced more oil -- 
",7239,7295
2012,16Oct,ROMNEY,2,13," No, no. How much did you cut licenses and permits on federal land and federal waters? 
",7295,7390
2012,16Oct,OBAMA,2,14," Governor Romney, here's what we did. There were a whole bunch of oil companies. (CROSSTALK)  
",7390,7491
2012,16Oct,ROMNEY,2,15," No, no, I had a question and the question was how much did you cut them by? 
",7491,7576
2012,16Oct,OBAMA,2,16," You want me to answer a question -- 
",7576,7620
2012,16Oct,ROMNEY,2,17," How much did you cut them by? 
",7620,7659
2012,16Oct,OBAMA,2,18," I'm happy to answer the question. 
",7659,7701
2012,16Oct,ROMNEY,2,19," All right. And it is -- 
",7701,7734
2012,16Oct,OBAMA,2,20," Here's what happened. You had a whole bunch of oil companies who had leases on public lands that they weren't using. So what we said was you can't just sit on this for 10, 20, 30 years, decide when you want to drill, when you want to produce, when it's most profitable for you. These are public lands. So if you want to drill on public lands, you use it or you lose it. 
",7734,8112
2012,16Oct,ROMNEY,2,21," OK, (inaudible) -- 
",8112,8140
2012,16Oct,OBAMA,2,22," And so what we did was take away those leases. And we are now reletting them so that we can actually make a profit. 
",8140,8264
2012,16Oct,ROMNEY,2,23," And production on private -- on government land -- 
",8264,8324
2012,16Oct,OBAMA,2,24," Production is up. 
",8324,8350
2012,16Oct,ROMNEY,2,25," -- is down. 
",8350,8371
2012,16Oct,OBAMA,2,26," No, it isn't. 
",8371,8393
2012,16Oct,ROMNEY,2,27," Production on government land of oil is down 14 percent. 
",8393,8459
2012,16Oct,OBAMA,2,28," Governor -- 
",8459,8479
2012,16Oct,ROMNEY,2,29," And production on gas -- (CROSSTALK)  
",8479,8526
2012,16Oct,OBAMA,2,30," It's just not true. 
",8526,8554
2012,16Oct,ROMNEY,2,31," It's absolutely true. Look, there's no question but the people recognize that we have not produced more (inaudible) on federal lands and in federal waters. And coal, coal production is not up; coal jobs are not up. I was just at a coal facility, where some 1,200 people lost their jobs. The right course for America is to have a true all-of-the-above policy. I don't think anyone really believes that you're a person who's going to be pushing for oil and gas and coal. You'll get your chance in a moment. I'm still speaking.  
",8554,9089
2012,16Oct,OBAMA,2,32," Well -- 
",9089,9105
2012,16Oct,ROMNEY,2,33," And the answer is I don't believe people think that's the case -- 
",9105,9180
2012,16Oct,OBAMA,2,34," -- (inaudible). 
",9180,9204
2012,16Oct,ROMNEY,2,35," That wasn't the question. 
",9204,9239
2012,16Oct,OBAMA,2,36," OK. 
",9239,9251
2012,16Oct,ROMNEY,2,37," That was a statement. I don't think the American people believe that. I will fight for oil, coal and natural gas. And the proof, the proof of whether a strategy is working or not is what the price is that you're paying at the pump. If you're paying less than you paid a year or two ago, why, then, the strategy is working. But you're paying more. When the president took office, the price of gasoline here in Nassau County was about $1.86 a gallon. Now, it's $4.00 a gallon. The price of electricity is up. If the president's energy policies are working, you're going to see the cost of energy come down. I will fight to create more energy in this country, to get America energy secure. And part of that is bringing in a pipeline of oil from Canada, taking advantage of the oil and coal we have here, drilling offshore in Alaska, drilling offshore in Virginia where the people want it. Those things will get us the energy we need.  
",9251,10192
2012,16Oct,CROWLEY,2,38," Mr. President, could you address, because we did finally get to gas prices here, could you address what the governor said, which is if your energy policy was working, the price of gasoline would not be $4 a gallon here. Is that true? 
",10192,10436
2012,16Oct,OBAMA,2,39," Well, think about what the governor -- think about what the governor just said. He said when I took office, the price of gasoline was $1.80, $1.86. Why is that? Because the economy was on the verge of collapse, because we were about to go through the worst recession since the Great Depression, as a consequence of some of the same policies that Governor Romney's now promoting. So, it's conceivable that Governor Romney could bring down gas prices because with his policies, we might be back in that same mess.  What I want to do is to create an economy that is strong, and at the same time produce energy. And with respect to this pipeline that Governor Romney keeps on talking about, we've -- we've built enough pipeline to wrap around the entire earth once.  So, I'm all for pipelines. I'm all for oil production. What I'm not for is us ignoring the other half of the equation. So, for example, on wind energy, when Governor Romney says ""these are imaginary jobs."" When you've got thousands of people right now in Iowa, right now in Colorado, who are working, creating wind power with good-paying manufacturing jobs, and the Republican senator in that -- in Iowa is all for it, providing tax breaks (ph) to help this work and Governor Romney says I'm opposed. I'd get rid of it.  That's not an energy strategy for the future. And we need to win that future. And I intend to win it as President of the United States.  
",10436,11865
2012,16Oct,CROWLEY,2,40," I got to -- I got to move you on -- 
",11865,11911
2012,16Oct,ROMNEY,2,41," He gets the first -- 
",11911,11941
2012,16Oct,CROWLEY,2,42," -- and the next question -- 
",11941,11979
2012,16Oct,ROMNEY,2,43," He actually got -- 
",11979,12007
2012,16Oct,CROWLEY,2,44," -- for you -- 
",12007,12031
2012,16Oct,ROMNEY,2,45," He actually got the first question. So I get the last question -- last answer -- 
",12031,12121
2012,16Oct,CROWLEY,2,46," (Inaudible) in the follow up, it doesn't quite work like that. But I'm going to give you a chance here. I promise you, I'm going to. And the next question is for you. So if you want to, you know, continue on -- but I don't want to leave all --  
",12121,12376
2012,16Oct,ROMNEY,2,47," Candy, Candy -- 
",12376,12401
2012,16Oct,CROWLEY,2,48," -- sitting here -- 
",12401,12430
2012,16Oct,ROMNEY,2,49," Candy, I don't have a policy of stopping wind jobs in Iowa and that -- they're not phantom jobs. They're real jobs. 
",12430,12555
2012,16Oct,CROWLEY,2,50," OK. 
",12555,12569
2012,16Oct,ROMNEY,2,51," I appreciate wind jobs in Iowa and across our country. I appreciate the jobs in coal and oil and gas. I'm going to make sure -- 
",12569,12706
2012,16Oct,CROWLEY,2,52," OK. 
",12706,12720
2012,16Oct,ROMNEY,2,53," -- we're taking advantage of our energy resources. We'll bring back manufacturing to America. We're going to get through a very aggressive energy policy, 31/2 million more jobs in this country. It's critical to our future. 
",12720,12952
2012,16Oct,OBAMA,2,54," Candy, it's not going to -- 
",12952,12988
2012,16Oct,CROWLEY,2,55," We're going to move you along -- 
",12988,13031
2012,16Oct,OBAMA,2,56," Used to being interrupted.
",13031,13065
2012,16Oct,CROWLEY,1,0," Good evening from Hofstra University in Hempstead, New York. I'm Candy Crowley from CNN's ""State of the Union."" We are here for the second presidential debate, a town hall, sponsored by the Commission on Presidential Debates. 
",0,236
2012,16Oct,CROWLEY,1,1," The Gallup organization chose 82 uncommitted voters from the New York area. Their questions will drive the night. My goal is to give the conversation direction and to ensure questions get answered. The questions are known to me and my team only. Neither the commission, nor the candidates have seen them. I hope to get to as many questions as possible.  
",236,600
2012,16Oct,CROWLEY,1,2," And because I am the optimistic sort, I'm sure the candidates will oblige by keeping their answers concise and on point. Each candidate has as much as two minutes to respond to a common question, and there will be a two-minute follow-up. The audience here in the hall has agreed to be polite and attentive -- no cheering or booing or outbursts of any sort.  We will set aside that agreement just this once to welcome President Barack Obama and Governor Mitt Romney.  (APPLAUSE)  Gentlemen, thank you both for joining us here tonight. We have a lot of folks who've been waiting all day to talk to you, so I want to get right to it.  Governor Romney, as you know, you won the coin toss, so the first question will go to you. And I want to turn to a first-time voter, Jeremy Epstein, who has a question for you.  
",600,1420
2012,16Oct,QUESTION,1,3," Mr. President, Governor Romney, as a 20-year-old college student, all I hear from professors, neighbors and others is that when I graduate, I will have little chance to get employment. What can you say to reassure me, but more importantly my parents, that I will be able to sufficiently support myself after I graduate? 
",1420,1751
2012,16Oct,ROMNEY,1,4," Thank you, Jeremy. I appreciate your -- your question, and thank you for being here this evening and to all of those from Nassau County that have come, thank you for your time. Thank you to Hofstra University and to Candy Crowley for organizing and leading this -- this event. Thank you, Mr. President, also for being part of this -- this debate.  Your question -- your question is one that's being asked by college kids all over this country. I was in Pennsylvania with someone who had just graduated -- this was in Philadelphia -- and she said, ""I've got my degree. I can't find a job. I've got three part- time jobs. They're just barely enough to pay for my food and pay for an apartment. I can't begin to pay back my student loans.""  So what we have to do is two things. We have to make sure that we make it easier for kids to afford college.  
",1751,2608
2012,16Oct,ROMNEY,1,5," And also make sure that when they get out of college, there's a job. When I was governor of Massachusetts, to get a high school degree, you had to pass an exam. If you graduated in the top quarter of your airlines, we gave you a John and Abigail Adams scholarship, four years tuition free in the college of your choice in Massachusetts, it's a public institution. I want to make sure we keep our Pell grant program growing. We're also going to have our loan program, so that people are able to afford school. But the key thing is to make sure you can get a job when you get out of school. And what's happened over the last four years has been very, very hard for America's young people. I want you to be able to get a job.  I know what it takes to get this economy going. With half of college kids graduating this year without a college -- excuse me, without a job. And without a college level job, that's just unacceptable.  And likewise you've got more and more debt on your back. So more debt and less jobs. I'm going to change that. I know what it takes to create good jobs again. I know what it takes to make sure that you have the kind of opportunity you deserve. And kids across this country are going to recognize, we're bringing back an economy.  It's not going to be like the last four years. The middle-class has been crushed over the last four years, and jobs have been too scarce. I know what it takes to bring them back, and I'm going to do that, and make sure that when you graduate -- when do you graduate?  
",2608,4141
2012,16Oct,QUESTION,1,6," 2014. 
",4141,4158
2012,16Oct,ROMNEY,1,7," 2014. When you come out in 2014, I presume I'm going to be president. I'm going to make sure you get a job. Thanks Jeremy. Yeah, you bet. 
",4158,4305
2012,16Oct,CROWLEY,1,8," Mr. President? 
",4305,4330
2012,16Oct,OBAMA,1,9," Jeremy, first of all, your future is bright. And the fact that you're making an investment in higher education is critical. Not just to you, but to the entire nation. Now, the most important thing we can do is to make sure that we are creating jobs in this country. But not just jobs, good paying jobs. Ones that can support a family. 
",4330,4673
2012,16Oct,OBAMA,1,10," And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone. And there are a bunch of things we can do to make sure your future is bright. Number one, I want to build manufacturing jobs in this country again. Now when Governor Romney said we should let Detroit go bankrupt. I said we're going to bet on American workers and the American auto industry and it's come surging back.  I want to do that in industries, not just in Detroit, but all across the country and that means we change our tax code so we're giving incentives to companies that are investing here in the United States and creating jobs here.  It also means we're helping them and small businesses to export all around the world to new markets.  Number two, we've got to make sure that we have the best education system in the world. And the fact that you're going to college is great, but I want everybody to get a great education and we've worked hard to make sure that student loans are available for folks like you, but I also want to make sure that community colleges are offering slots for workers to get retrained for the jobs that are out there right now and the jobs of the future.  Number three, we've got to control our own energy. Now, not only oil and natural gas, which we've been investing in; but also, we've got to make sure we're building the energy source of the future, not just thinking about next year, but ten years from now, 20 years from now. That's why we've invested in solar and wind and biofuels, energy efficient cars.  We've got to reduce our deficit, but we've got to do it in a balanced way. Asking the wealthy to pay a little bit more along with cuts so that we can invest in education like yours.  And let's take the money that we've been spending on war over the last decade to rebuild America, roads, bridges schools. We do those things, not only is your future going to be bright but America's future is going to bright as well.  
",4673,6682
2012,16Oct,CROWLEY,1,11," Let me ask you for more immediate answer and begin with Mr. Romney just quickly what -- what can you do? We're looking at a situation where 40 percent of the unemployed have been unemployed have been unemployed for six months or more. They don't have the two years that Jeremy has. What about those long term unemployed who need a job right now?  
",6682,7039
2012,16Oct,ROMNEY,1,12," Well what you're seeing in this country is 23 million people struggling to find a job. And a lot of them, as you say, Candy, have been out of work for a long, long, long time. The president's policies have been exercised over the last four years and they haven't put Americans back to work. We have fewer people working today than we had when the president took office. If the -- the unemployment rate was 7.8 percent when he took office, it's 7.8 percent now. But if you calculated that unemployment rate, taking back the people who dropped out of the workforce, it would be 10.7 percent.  We have not made the progress we need to make to put people back to work. That's why I put out a five-point plan that gets America 12 million new jobs in four years and rising take-home pay. It's going to help Jeremy get a job when he comes out of school. It's going to help people across the country that are unemployed right now.  And one thing that the president said, which I want to make sure that we understand, he said that I said we should take Detroit bankrupt. And that's right. My plan was to have the company go through bankruptcy like 7-Eleven did and Macy's and Condell (ph) Airlines and come out stronger.  And I know he keeps saying, you want to take Detroit bankrupt. Well, the president took Detroit bankrupt. You took General Motors bankrupt. You took Chrysler bankrupt. So when you say that I wanted to take the auto industry bankrupt, you actually did.  And I think it's important to know that that was a process that was necessary to get those companies back on their feet, so they could start hiring more people. That was precisely what I recommended and ultimately what happened.  
",7039,8744
2012,16Oct,CROWLEY,1,13," Let me give the president a chance.Go ahead. 
",8744,8799
2012,16Oct,OBAMA,1,14," Candy, what Governor Romney said just isn't true. He wanted to take them into bankruptcy without providing them any way to stay open. And we would have lost a million jobs. And that -- don't take my word for it, take the executives at GM and Chrysler, some of whom are Republicans, may even support Governor Romney. But they'll tell you his prescription wasn't going to work. And Governor Romney's says he's got a five-point plan? Governor Romney doesn't have a five-point plan. He has a one-point plan. And that plan is to make sure that folks at the top play by a different set of rules. That's been his philosophy in the private sector, that's been his philosophy as governor, that's been his philosophy as a presidential candidate.  You can make a lot of money and pay lower tax rates than somebody who makes a lot less. You can ship jobs overseas and get tax breaks for it. You can invest in a company, bankrupt it, lay off the workers, strip away their pensions, and you still make money.  That's exactly the philosophy that we've seen in place for the last decade. That's what's been squeezing middle class families.  And we have fought back for four years to get out of that mess. The last thing we need to do is to go back to the very same policies that got us there.  
",8799,10085
2012,16Oct,CROWLEY,1,15," Mr. President, the next question is going to be for you here. And, Mr. Romney -- Governor Romney -- there'll be plenty of chances here to go on, but I want to...  
",10085,10258
2012,16Oct,ROMNEY,1,16," That -- that Detroit -- that Detroit answer... 
",10258,10314
2012,16Oct,CROWLEY,1,17," We have all these folks. 
",10314,10349
2012,16Oct,ROMNEY,1,18," ... that Detroit answer... 
",10349,10385
2012,16Oct,CROWLEY,1,19," I will let you absolutely... 
",10385,10424
2012,16Oct,ROMNEY,1,20," ... and the rest of the answer, way off the mark.
",10424,10482
2012,16Oct,CROWLEY,4,0," Mr. President, we're keeping track, I promise you. And Mr. President, the next question is for you, so stay standing. 
",0,128
2012,16Oct,OBAMA,4,1," Great. Looking forward to it. And it's Katherine Fenton, who has a question for you.  
",128,222
2012,16Oct,QUESTION,4,2," In what new ways to you intend to rectify the inequalities in the workplace, specifically regarding females making only 72 percent of what their male counterparts earn? 
",222,402
2012,16Oct,OBAMA,4,3," Well, Katherine, that's a great question. And, you know, I was raised by a single mom who had to put herself through school while looking after two kids. And she worked hard every day and made a lot of sacrifices to make sure we got everything we needed. My grandmother, she started off as a secretary in a bank. She never got a college education, even though she was smart as a whip. And she worked her way up to become a vice president of a local bank, but she hit the glass ceiling. She trained people who would end up becoming her bosses during the course of her career. She didn't complain. That's not what you did in that generation. And this is one of the reasons why one of the first -- the first bill I signed was something called the Lily Ledbetter bill. And it's named after this amazing woman who had been doing the same job as a man for years, found out that she was getting paid less, and the Supreme Court said that she couldn't bring suit because she should have found about it earlier, whereas she had no way of finding out about it. So we fixed that. And that's an example of the kind of advocacy that we need, because women are increasingly the breadwinners in the family. This is not just a women's issue, this is a family issue, this is a middle-class issue, and that's why we've got to fight for it.  It also means that we've got to make sure that young people like yourself are able to afford a college education. Earlier, Governor Romney talked about he wants to make Pell Grants and other education accessible for young people.  Well, the truth of the matter is, is that that's exactly what we've done. We've expanded Pell Grants for millions of people, including millions of young women, all across the country.  We did it by taking $60 billion that was going to banks and lenders as middlemen for the student loan program, and we said, let's just cut out the middleman. Let's give the money directly to students.  And as a consequence, we've seen millions of young people be able to afford college, and that's going to make sure that young women are going to be able to compete in that marketplace.  But we've got to enforce the laws, which is what we are doing, and we've also got to make sure that in every walk of life we do not tolerate discrimination.  That's been one of the hallmarks of my administration. I'm going to continue to push on this issue for the next four years.  
",402,2820
2012,16Oct,CROWLEY,4,4," Governor Romney, pay equity for women? 
",2820,2869
2012,16Oct,ROMNEY,4,5," Thank you. And important topic, and one which I learned a great deal about, particularly as I was serving as governor of my state, because I had the chance to pull together a cabinet and all the applicants seemed to be men. And I -- and I went to my staff, and I said, ""How come all the people for these jobs are -- are all men."" They said, ""Well, these are the people that have the qualifications."" And I said, ""Well, gosh, can't we -- can't we find some -- some women that are also qualified?""  
",2869,3375
2012,16Oct,ROMNEY,4,6," And -- and so we -- we took a concerted effort to go out and find women who had backgrounds that could be qualified to become members of our cabinet. I went to a number of women's groups and said, ""Can you help us find folks,"" and they brought us whole binders full of women.  I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America.  Now one of the reasons I was able to get so many good women to be part of that team was because of our recruiting effort. But number two, because I recognized that if you're going to have women in the workforce that sometimes you need to be more flexible. My chief of staff, for instance, had two kids that were still in school.  She said, I can't be here until 7 or 8 o'clock at night. I need to be able to get home at 5 o'clock so I can be there for making dinner for my kids and being with them when they get home from school. So we said fine. Let's have a flexible schedule so you can have hours that work for you.  We're going to have to have employers in the new economy, in the economy I'm going to bring to play, that are going to be so anxious to get good workers they're going to be anxious to hire women. In the -- in the last women have lost 580,000 jobs. That's the net of what's happened in the last four years. We're still down 580,000 jobs. I mentioned 31/2 million women, more now in poverty than four years ago.  What we can do to help young women and women of all ages is to have a strong economy, so strong that employers that are looking to find good employees and bringing them into their workforce and adapting to a flexible work schedule that gives women opportunities that they would otherwise not be able to afford.  This is what I have done. It's what I look forward to doing and I know what it takes to make an economy work, and I know what a working economy looks like. And an economy with 7.8 percent unemployment is not a real strong economy. An economy that has 23 million people looking for work is not a strong economy.  An economy with 50 percent of kids graduating from college that can't finds a job, or a college level job, that's not what we have to have. CROWLEY: Governor?  
",3375,5730
2012,16Oct,ROMNEY,4,7," I'm going to help women in America get good work by getting a stronger economy and by supporting women in the workforce. 
",5730,5860
2012,16Oct,CROWLEY,4,8," Mr. President why don't you get in on this quickly, please? 
",5860,5930
2012,16Oct,OBAMA,4,9," Katherine, I just want to point out that when Governor Romney's campaign was asked about the Lilly Ledbetter bill, whether he supported it? He said, ""I'll get back to you."" And that's not the kind of advocacy that women need in any economy. Now, there are some other issues that have a bearing on how women succeed in the workplace. For example, their healthcare. You know a major difference in this campaign is that Governor Romney feels comfortable having politicians in Washington decide the health care choices that women are making. I think that's a mistake. In my health care bill, I said insurance companies need to provide contraceptive coverage to everybody who is insured. Because this is not just a -- a health issue, it's an economic issue for women. It makes a difference. This is money out of that family's pocket. Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.  That's not the kind of advocacy that women need. When Governor Romney says that we should eliminate funding for Planned Parenthood, there are millions of women all across the country, who rely on Planned Parenthood for, not just contraceptive care, they rely on it for mammograms, for cervical cancer screenings. That's a pocketbook issue for women and families all across the country. And it makes a difference in terms of how well and effectively women are able to work. When we talk about child care, and the credits that we're providing. That makes a difference in whether they can go out there and -- and earn a living for their family.  These are not just women's issues. These are family issues. These are economic issues.  And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.  
",5930,7828
2012,16Oct,CROWLEY,4,10," Mr. President... 
",7828,7855
2012,16Oct,OBAMA,4,11," And I've got two daughters and I want to make sure that they have the same opportunities that anybody's sons have. That's part of what I'm fighting for as president of the United States.
",7855,8049
2012,16Oct,CROWLEY,10,0," OK. Thank you so much. I want to ask Carol Goldberg to stand up, because she gets to a question that both these men have been passionate about. It's for Governor Romney. 
",0,180
2012,16Oct,QUESTION,10,1," The outsourcing of American jobs overseas has taken a toll on our economy. What plans do you have to put back and keep jobs here in the United States? 
",180,342
2012,16Oct,ROMNEY,10,2," Boy, great question and important question, because you're absolutely right. The place where we've seen manufacturing go has been China. China is now the largest manufacturer in the world. It used to be the United States of America. A lot of good people have lost jobs. A half a million manufacturing jobs have been lost in the last four years. That's total over the last four years. One of the reasons for that is that people think it's more attractive in some cases to go offshore than to stay here. We have made it less attractive for enterprises to stay here than to go offshore from time to time. What I will do as president is make sure it's more attractive to come to America again.  This is the way we're going to create jobs in this country. It's not by trickle-down government, saying we're going to take more money from people and hire more government workers, raise more taxes, put in place more regulations. Trickle-down government has never worked here, has never worked anywhere.  I want to make America the most attractive place in the world for entrepreneurs, for small business, for big business, to invest and grow in America.  Now, we're going to have to make sure that as we trade with other nations that they play by the rules. And China hasn't. One of the reasons -- or one of the ways they don't play by the rules is artificially holding down the value of their currency. Because if they put their currency down low, that means their prices on their goods are low. And that makes them advantageous in the marketplace.  We lose sales. And manufacturers here in the U.S. making the same products can't compete. China has been a currency manipulator for years and years and years. And the president has a regular opportunity to label them as a currency manipulator, but refuses to do so.  On day one, I will label China a currency manipulator, which will allow me as president to be able to put in place, if necessary, tariffs where I believe that they are taking unfair advantage of our manufacturers.  So we're going to make sure that people we trade with around the world play by the rules. But let me -- let me not just stop there. Don't forget, what's key to bringing back jobs here is not just finding someone else to punish, and I'm going to be strict with people who we trade with to make sure they -- they follow the law and play by the rules, but it's also to make America the most attractive place in the world for businesses of all kinds. That's why I want to down the tax rates on small employers, big employers, so they want to be here. Canada's tax rate on companies is now 15 percent. Ours is 35 percent. So if you're starting a business, where would you rather start it? We have to be competitive if we're going to create more jobs here.  Regulations have quadrupled. The rate of regulations quadrupled under this president. I talk to small businesses across the country. They say, ""We feel like we're under attack from our own government."" I want to make sure that regulators see their job as encouraging small business, not crushing it. And there's no question but that Obamacare has been an extraordinary deterrent to enterprises of all kinds hiring people.  My priority is making sure that we get more people hired. If we have more people hired, if we get back manufacturing jobs, if we get back all kinds of jobs into this country, then you're going to see rising incomes again. The reason incomes are down is because unemployment is so high. I know what it takes to get this to happen, and my plan will do that, and one part of it is to make sure that we keep China playing by the rules.  
",342,3984
2012,16Oct,CROWLEY,10,3," Mr. President, two minutes here, because we are then going to go to our last question. 
",3984,4081
2012,16Oct,OBAMA,10,4," OK. We need to create jobs here. And both Governor Romney and I agree actually that we should lower our corporate tax rate. It's too high. But there's a difference in terms of how we would do it. I want to close loopholes that allow companies to deduct expenses when they move to China; that allow them to profit offshore and not have to get taxed, so they have tax advantages offshore. All those changes in our tax code would make a difference.  Now, Governor Romney actually wants to expand those tax breaks. One of his big ideas when it comes to corporate tax reform would be to say, if you invest overseas, you make profits overseas, you don't have to pay U.S. taxes.  But, of course, if you're a small business or a mom-and-pop business or a big business starting up here, you've got to pay even the reduced rate that Governor Romney's talking about.  And it's estimated that that will create 800,000 new jobs. The problem is they'll be in china. Or India. Or Germany.  That's not the way we're going to create jobs here. The way we're going to create jobs here is not just to change our tax code, but also to double our exports. And we are on pace to double our exports, one of the commitments I made when I was president. That's creating tens of thousands of jobs all across the country. That's why we've kept on pushing trade deals, but trade deals that make sure that American workers and American businesses are getting a good deal.  Now, Governor Romney talked about China, as I already indicated. In the private sector, Governor Romney's company invested in what were called pioneers of outsourcing. That's not my phrase. That's what reporters called it.  And as far as currency manipulation, the currency has actually gone up 11 percent since I've been president because we have pushed them hard. And we've put unprecedented trade pressure on China. That's why exports have significantly increased under my presidency. That's going to help to create jobs here.  
",4081,6064
